ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
82192138,Aberdeen,UK,25,management,single,tertiary,no,7.02,no,no,cellular,1,14,apr,2,1742,0,unknown,0,1
94245730,Watford,UK,27,admin.,single,secondary,no,-5.5,yes,no,cellular,2,9,feb,3,195,15,other,0,0
40175091,Hemel Hempstead,UK,46,services,married,primary,no,4.37,yes,no,cellular,3,13,may,3,1742,0,unknown,1,1
91362114,Wakefield,UK,61,blue-collar,married,primary,no,78.79,no,no,telephone,5,28,jul,9,1742,0,unknown,0,1
99227847,Oxford,UK,55,retired,married,secondary,no,9.05,no,no,cellular,3,30,jan,1,2,1,other,0,0
24544737,Basingstoke,UK,31,self-employed,married,tertiary,no,0.94,no,no,cellular,4,22,aug,2,1742,0,unknown,1,1
77949545,Manchester,UK,39,management,married,secondary,no,0.18,yes,no,cellular,2,22,may,1,1742,0,unknown,0,1
98485165,Bristol,UK,55,blue-collar,married,secondary,no,0.0,no,no,unknown,3,12,jun,2,1742,0,unknown,1,1
13818518,Leicester,UK,56,unemployed,married,secondary,no,0.12,no,no,cellular,3,12,oct,3,187,1,failure,1,0
79113728,Crawley,UK,53,admin.,married,secondary,no,28.51,no,yes,telephone,5,1,jun,1,119,1,failure,0,0
40775529,London,UK,30,admin.,single,tertiary,no,3.05,no,no,cellular,2,4,feb,2,1742,0,unknown,1,1
33561435,Telford,UK,30,technician,single,secondary,no,9.38,no,no,cellular,1,25,jun,1,141,3,other,0,0
87653828,Woking,UK,36,blue-collar,married,secondary,no,5.13,yes,no,unknown,2,16,may,3,1742,0,unknown,0,1
93481195,Rochdale,UK,36,management,married,tertiary,no,0.23,no,no,cellular,4,26,aug,11,1742,0,unknown,0,1
84197195,Swansea,UK,41,blue-collar,married,secondary,no,-0.56,yes,no,cellular,4,13,apr,1,333,2,other,0,0
31470791,Glasgow,UK,32,admin.,married,secondary,no,2.8,yes,no,cellular,2,18,jul,4,1742,0,unknown,0,1
94258632,Middlesbrough,UK,33,management,single,secondary,no,29.15,no,no,cellular,5,6,aug,2,1742,0,unknown,0,1
76578175,Watford,UK,39,blue-collar,married,secondary,no,1.8,yes,no,cellular,5,16,apr,1,1742,0,unknown,0,1
55482188,Preston,UK,49,management,married,primary,no,33.71,no,no,cellular,4,11,nov,2,1742,0,unknown,1,1
99483030,Worcester,UK,44,blue-collar,single,primary,no,0.0,yes,no,cellular,4,24,jul,1,1742,0,unknown,0,1
28567684,Northampton,UK,36,management,divorced,tertiary,no,4.25,yes,yes,cellular,3,29,jan,2,1742,0,unknown,0,1
63134132,Manchester,UK,58,management,married,secondary,no,7.71,no,no,unknown,2,8,may,3,1742,0,unknown,0,1
65520391,Woking,UK,37,management,married,tertiary,no,38.41,no,no,cellular,4,11,jul,2,1742,0,unknown,0,1
10951706,Luton,UK,62,management,married,tertiary,no,33.71,no,no,cellular,1,25,mar,1,178,2,success,1,0
70088295,Liverpool,UK,59,blue-collar,married,primary,no,12.27,no,no,cellular,4,29,aug,5,1742,0,unknown,0,1
64745809,Worthing,UK,46,services,married,secondary,no,3.75,no,no,telephone,2,31,jul,6,1742,0,unknown,0,1
71736833,Hemel Hempstead,UK,35,management,married,tertiary,no,2.31,yes,no,unknown,2,5,may,1,1742,0,unknown,0,1
50627572,Telford,UK,32,technician,single,tertiary,no,3.92,yes,no,cellular,5,21,nov,2,1742,0,unknown,0,1
71621302,St Albans,UK,32,technician,single,tertiary,no,12.12,yes,no,unknown,5,23,may,2,1742,0,unknown,0,1
73535160,Stoke-on-Trent,UK,33,management,single,unknown,no,15.34,yes,no,cellular,1,11,jul,2,1742,0,unknown,1,1
20816085,Basingstoke,UK,49,management,married,tertiary,no,-1.9,no,no,unknown,3,20,jun,7,1742,0,unknown,0,1
76983375,Preston,UK,25,student,single,tertiary,no,0.2,no,no,cellular,2,8,sep,2,1742,0,unknown,0,1
26870666,Maidstone,UK,41,technician,single,tertiary,no,16.46,yes,no,cellular,2,4,feb,1,184,6,success,1,0
82397460,St Helens,UK,27,management,married,tertiary,no,8.93,no,no,cellular,5,16,oct,2,1742,0,unknown,1,1
69054949,Glasgow,UK,42,services,married,secondary,no,11.52,yes,no,cellular,4,29,jan,1,1742,0,unknown,0,1
80084905,Derby,UK,37,admin.,married,tertiary,no,19.88,no,no,cellular,1,17,nov,2,1742,0,unknown,0,1
74361177,Newport,UK,34,self-employed,single,tertiary,no,0.72,yes,no,unknown,1,2,jun,1,1742,0,unknown,0,1
98084237,Edinburgh,UK,36,student,single,unknown,no,0.36,yes,no,unknown,5,29,may,1,1742,0,unknown,0,1
37874663,Luton,UK,39,blue-collar,single,secondary,no,5.22,yes,no,telephone,5,14,may,7,350,2,failure,0,0
49707976,Rochdale,UK,33,services,single,secondary,no,2.39,yes,no,cellular,1,15,may,2,1742,0,unknown,0,1
98480375,Sale,UK,25,student,single,unknown,no,2.77,no,no,cellular,4,27,may,2,1742,0,unknown,1,1
34274399,Southampton,UK,42,admin.,married,secondary,no,0.0,no,no,unknown,3,19,jun,1,1742,0,unknown,0,1
51885937,Crawley,UK,60,admin.,married,secondary,no,0.39,yes,yes,unknown,1,5,may,1,1742,0,unknown,0,1
81882362,Slough,UK,31,management,married,tertiary,no,15.14,no,no,cellular,2,12,aug,2,1742,0,unknown,0,1
11210172,Bournemouth,UK,38,technician,married,secondary,no,22.2,no,no,cellular,3,7,jul,2,1742,0,unknown,0,1
63776000,Lincoln,UK,36,blue-collar,married,secondary,no,3.42,yes,yes,unknown,2,21,may,3,1742,0,unknown,0,1
97392446,Glasgow,UK,33,admin.,married,secondary,no,0.89,no,no,telephone,1,10,jul,3,1742,0,unknown,0,1
22817709,Dundee,UK,50,services,married,secondary,no,16.87,no,no,cellular,2,19,aug,5,1742,0,unknown,0,1
76880875,Gillingham,UK,34,admin.,single,secondary,no,2.66,yes,no,cellular,2,6,apr,2,1742,0,unknown,0,1
27458074,Belfast,UK,29,blue-collar,single,primary,no,2.13,yes,no,unknown,3,6,jun,3,1742,0,unknown,1,1
48281437,Swansea,UK,53,blue-collar,divorced,secondary,no,19.12,yes,yes,cellular,3,7,apr,1,253,2,failure,0,0
79868856,Maidstone,UK,49,unemployed,married,tertiary,no,3.77,no,no,cellular,3,24,mar,2,1742,0,unknown,0,1
85899077,Preston,UK,53,management,married,tertiary,no,35.91,yes,no,cellular,3,5,aug,2,181,2,other,1,0
31428270,Manchester,UK,41,entrepreneur,married,tertiary,no,1.02,no,no,unknown,4,15,may,1,1742,0,unknown,0,1
70390347,Hastings,UK,34,management,married,tertiary,no,14.33,no,no,cellular,1,8,aug,3,1742,0,unknown,0,1
27002207,Worcester,UK,52,admin.,divorced,secondary,no,3.63,yes,no,cellular,4,21,aug,1,462,1,success,1,0
56374036,Chelmsford,UK,45,management,married,secondary,no,10.98,no,no,cellular,2,4,aug,1,1742,0,unknown,0,1
63170520,Dundee,UK,45,housemaid,married,tertiary,no,24.24,no,no,unknown,1,5,jun,1,1742,0,unknown,0,1
17748891,Bradford,UK,39,entrepreneur,married,tertiary,no,0.02,yes,no,cellular,2,17,nov,1,1742,0,unknown,0,1
43198463,Gillingham,UK,23,admin.,single,secondary,no,1.78,yes,no,unknown,2,16,may,1,1742,0,unknown,0,1
79374799,London,UK,34,management,divorced,tertiary,no,28.85,no,no,cellular,5,10,feb,2,156,4,other,1,0
70859186,London,UK,73,retired,married,primary,no,13.88,no,no,telephone,3,11,jan,2,83,1,success,1,0
93373487,Cambridge,UK,36,blue-collar,divorced,unknown,no,0.0,yes,no,unknown,4,9,may,1,1742,0,unknown,0,1
53269441,London,UK,40,technician,married,secondary,no,17.16,yes,no,cellular,4,12,aug,8,1742,0,unknown,0,1
25542047,Middlesbrough,UK,24,blue-collar,married,secondary,no,9.84,yes,no,unknown,4,26,may,3,1742,0,unknown,0,1
11350502,Plymouth,UK,28,blue-collar,single,secondary,yes,-8.71,yes,no,unknown,1,12,may,4,1742,0,unknown,0,1
55356547,Barnsley,UK,57,admin.,married,secondary,no,1.69,no,no,cellular,3,3,feb,1,1742,0,unknown,1,1
93323067,London,UK,38,management,single,tertiary,no,169.57,yes,no,unknown,1,27,may,2,1742,0,unknown,0,1
80844881,Southampton,UK,49,services,married,secondary,no,2.02,yes,no,cellular,2,17,nov,2,104,1,failure,1,0
32352925,Birkenhead,UK,48,admin.,married,secondary,no,3.06,no,yes,unknown,5,17,jun,2,1742,0,unknown,0,1
28890607,Gloucester,UK,26,blue-collar,single,secondary,no,50.05,no,yes,cellular,5,3,apr,1,1742,0,unknown,1,1
33906846,Belfast,UK,31,services,married,secondary,no,1.82,no,no,cellular,4,20,aug,2,1742,0,unknown,0,1
67008661,Middlesbrough,UK,40,services,married,secondary,no,0.28,no,no,telephone,5,17,nov,1,1742,0,unknown,0,1
67791196,Plymouth,UK,35,blue-collar,married,primary,no,27.32,yes,no,unknown,4,18,nov,1,1742,0,unknown,0,1
37484495,Nuneaton,UK,49,management,married,tertiary,no,225.2,no,no,cellular,4,21,nov,9,1742,0,unknown,1,1
43613684,London,UK,54,entrepreneur,divorced,tertiary,no,205.27,no,no,telephone,1,20,nov,1,1742,0,unknown,0,1
92865222,Birmingham,UK,35,management,married,tertiary,no,2.09,yes,no,cellular,2,17,nov,1,1742,0,unknown,0,1
73961526,Eastbourne,UK,50,management,divorced,tertiary,no,0.0,no,no,cellular,2,29,aug,2,1742,0,unknown,0,1
65503128,Liverpool,UK,40,blue-collar,married,secondary,no,0.0,no,no,cellular,3,25,jul,2,1742,0,unknown,0,1
91817958,Sutton Coldfield,UK,25,admin.,single,tertiary,no,11.85,no,no,cellular,4,15,jun,1,1742,0,unknown,0,1
10158561,London,UK,28,technician,single,secondary,no,1.54,yes,no,cellular,4,18,feb,2,1742,0,unknown,1,1
46431419,Glasgow,UK,30,management,single,tertiary,no,59.56,yes,no,unknown,1,8,may,1,1742,0,unknown,0,1
72496960,Gloucester,UK,39,admin.,married,secondary,no,2.17,yes,no,unknown,2,4,jun,4,1742,0,unknown,0,1
32131533,Glasgow,UK,35,admin.,married,secondary,no,0.69,yes,yes,unknown,4,6,may,2,1742,0,unknown,0,1
27972974,Huddersfield,UK,49,management,divorced,tertiary,no,19.04,no,yes,cellular,3,17,nov,2,1742,0,unknown,0,1
50329531,Basildon,UK,30,blue-collar,single,secondary,no,6.48,yes,yes,unknown,4,8,may,1,1742,0,unknown,0,1
33105069,London,UK,49,entrepreneur,married,tertiary,no,3.13,yes,no,cellular,2,17,nov,2,188,2,failure,0,0
92469060,Blackburn,UK,44,management,single,secondary,no,0.13,no,no,unknown,4,6,jun,11,1742,0,unknown,0,1
68255175,Aberdeen,UK,30,services,divorced,secondary,no,13.36,yes,no,cellular,2,18,may,3,355,5,failure,0,0
55625004,Cambridge,UK,44,blue-collar,married,primary,no,-1.01,yes,no,cellular,3,15,may,1,366,4,failure,1,0
41525684,Bristol,UK,53,entrepreneur,single,secondary,no,0.62,yes,no,unknown,5,30,may,5,1742,0,unknown,1,1
56259736,Stoke-on-Trent,UK,77,retired,married,tertiary,no,6.99,no,no,cellular,1,13,aug,2,1742,0,unknown,1,1
15686957,Halifax,UK,36,services,married,secondary,no,9.24,yes,yes,cellular,2,20,apr,4,1742,0,unknown,0,1
75508071,Oxford,UK,57,management,married,tertiary,no,16.6,no,no,cellular,4,4,aug,1,1742,0,unknown,1,1
36056676,Gillingham,UK,34,blue-collar,married,secondary,no,3.28,yes,yes,cellular,4,21,nov,7,1742,0,unknown,0,1
88972307,Dundee,UK,48,technician,married,secondary,no,6.58,no,no,cellular,2,5,feb,4,1742,0,unknown,0,1
90820201,Glasgow,UK,41,technician,married,tertiary,no,1.39,no,no,cellular,4,18,aug,2,1742,0,unknown,0,1
60751434,Raleigh,UK,59,housemaid,divorced,tertiary,no,0.0,no,no,cellular,5,20,apr,1,332,2,other,0,0
42299912,Stoke-on-Trent,UK,57,housemaid,married,tertiary,no,0.03,no,no,cellular,3,4,aug,2,1742,0,unknown,0,1
77826707,London,UK,31,unemployed,divorced,secondary,no,11.44,yes,no,cellular,5,8,may,2,367,1,failure,0,0
45906555,Wigan,UK,47,admin.,married,secondary,no,0.02,no,no,cellular,1,10,jul,1,1742,0,unknown,0,1
29855914,Basingstoke,UK,57,retired,married,secondary,no,6.57,no,no,cellular,3,5,aug,1,1742,0,unknown,0,1
14728732,County Down,UK,25,student,single,tertiary,no,2.41,no,no,cellular,2,26,may,1,1742,0,unknown,0,1
22927239,Birmingham,UK,56,services,married,secondary,no,0.83,no,no,cellular,4,27,aug,11,1742,0,unknown,0,1
26507904,Manchester,UK,60,blue-collar,married,unknown,no,20.9,yes,no,cellular,4,7,may,2,1742,0,unknown,1,1
88734480,Leeds,UK,32,blue-collar,single,secondary,no,7.6,yes,no,cellular,1,16,apr,1,148,2,other,0,0
84615263,Rotherham,UK,46,blue-collar,married,primary,yes,5.75,no,no,cellular,1,6,aug,3,1742,0,unknown,0,1
27901808,York,UK,31,student,single,secondary,no,0.0,no,no,cellular,1,22,sep,1,1742,0,unknown,0,1
49055531,London,UK,39,services,married,secondary,no,28.13,no,no,unknown,3,12,jun,2,1742,0,unknown,0,1
11468889,Peterborough,UK,48,management,divorced,tertiary,no,3.13,no,no,cellular,3,8,may,1,1742,0,unknown,0,1
38676447,Oxford,UK,46,unemployed,married,secondary,no,5.94,no,no,cellular,2,4,feb,2,1742,0,unknown,0,1
21354042,Birkenhead,UK,51,self-employed,married,secondary,no,0.95,yes,no,cellular,3,23,jul,4,1742,0,unknown,1,1
16708984,Warrington,UK,30,admin.,single,secondary,no,2.94,yes,yes,cellular,4,21,nov,1,1742,0,unknown,0,1
40059776,Glasgow,UK,46,services,married,secondary,no,2.71,yes,no,unknown,1,16,may,4,1742,0,unknown,0,1
36780000,Sheffield,UK,46,management,married,tertiary,no,-2.67,no,no,unknown,5,23,may,3,1742,0,unknown,0,1
69010524,Stevenage,UK,53,entrepreneur,divorced,unknown,no,47.36,yes,no,unknown,4,3,jun,5,1742,0,unknown,0,1
99278494,Doncaster,UK,36,management,married,tertiary,no,11.13,no,no,cellular,3,1,sep,1,1742,0,unknown,1,1
49611902,Norwich,UK,41,technician,single,secondary,no,22.42,yes,no,cellular,1,6,may,4,1742,0,unknown,0,1
22542072,Sutton Coldfield,UK,29,student,single,secondary,no,1.54,yes,no,cellular,4,13,may,6,358,9,failure,0,0
52414696,Edinburgh,UK,34,services,single,secondary,no,22.57,no,yes,telephone,4,30,jan,2,1742,0,unknown,0,1
50707987,Southport,UK,30,management,single,tertiary,no,1.12,yes,no,unknown,5,7,may,1,1742,0,unknown,0,1
53287693,Gillingham,UK,54,blue-collar,married,primary,no,7.14,no,no,cellular,2,5,may,1,1742,0,unknown,0,1
39822095,Eastbourne,UK,33,management,married,tertiary,no,26.04,no,no,cellular,4,8,aug,2,1742,0,unknown,0,1
15696979,Watford,UK,46,services,divorced,secondary,no,20.44,no,yes,unknown,5,16,jun,3,1742,0,unknown,0,1
30776227,Plymouth,UK,61,housemaid,married,primary,no,2.11,no,no,cellular,3,31,aug,2,186,3,failure,1,0
70441321,Huddersfield,UK,60,retired,married,secondary,no,52.67,no,no,cellular,3,4,sep,1,1742,0,unknown,1,1
54361955,Slough,UK,30,management,single,tertiary,no,5.02,no,yes,cellular,4,18,jul,1,1742,0,unknown,1,1
73302212,Bristol,UK,28,technician,single,tertiary,no,16.28,yes,no,cellular,1,25,jul,2,1742,0,unknown,1,1
96489901,Gloucester,UK,29,blue-collar,single,secondary,no,0.16,no,no,unknown,4,12,may,3,1742,0,unknown,0,1
66925276,Plymouth,UK,31,management,married,tertiary,no,38.97,yes,no,cellular,4,8,aug,3,1742,0,unknown,0,1
89693702,Chelmsford,UK,35,technician,married,secondary,no,27.79,no,no,cellular,3,26,apr,2,186,2,success,1,0
13797554,London,UK,55,blue-collar,married,primary,no,4.0,no,no,cellular,1,21,aug,4,1742,0,unknown,0,1
93607812,Hartlepool,UK,29,management,single,tertiary,no,5.72,yes,no,telephone,2,8,nov,1,1742,0,unknown,1,1
12934460,Aberdeen,UK,35,technician,married,secondary,no,49.22,yes,no,cellular,3,17,nov,4,201,17,other,1,0
33139047,Worthing,UK,44,management,married,tertiary,no,0.0,yes,no,cellular,4,20,aug,3,1742,0,unknown,0,1
69443281,Leicester,UK,53,self-employed,single,secondary,no,1.86,no,no,cellular,2,21,nov,2,1742,0,unknown,0,1
25312281,Worcester,UK,37,services,single,secondary,no,0.99,yes,yes,cellular,4,20,apr,1,1742,0,unknown,0,1
24745443,Nuneaton,UK,40,admin.,single,secondary,no,0.0,yes,no,cellular,5,18,nov,1,1742,0,unknown,0,1
30608317,Gillingham,UK,32,student,single,unknown,no,0.0,no,no,unknown,5,15,sep,1,1742,0,unknown,0,1
75554161,Swindon,UK,42,admin.,single,secondary,no,0.3,yes,no,cellular,5,4,feb,1,266,3,failure,0,0
19537031,Birkenhead,UK,27,management,single,tertiary,no,18.4,no,no,cellular,2,1,jun,1,28,8,other,1,0
87517555,Manchester,UK,74,retired,married,tertiary,no,60.27,no,no,cellular,3,14,aug,2,1742,0,unknown,0,1
20626189,Coventry,UK,49,blue-collar,married,secondary,no,11.11,yes,yes,cellular,4,14,apr,3,1742,0,unknown,0,1
46263841,Gloucester,UK,31,technician,single,secondary,no,0.9,no,yes,unknown,5,4,jun,1,1742,0,unknown,0,1
60784775,Cambridge,UK,48,management,married,tertiary,no,0.6,no,no,telephone,5,7,may,2,339,7,failure,0,0
62044975,Norwich,UK,42,services,married,secondary,no,36.89,yes,no,unknown,3,3,jun,1,1742,0,unknown,0,1
15172007,Barnsley,UK,48,blue-collar,single,secondary,no,89.82,yes,no,unknown,1,14,may,1,1742,0,unknown,0,1
35757394,Salford,UK,35,entrepreneur,married,secondary,no,20.08,no,no,unknown,3,4,jun,6,1742,0,unknown,0,1
25862691,Portsmouth,UK,37,services,married,secondary,no,60.89,yes,no,cellular,2,14,may,2,1742,0,unknown,1,1
61200489,London,UK,45,blue-collar,married,primary,no,11.63,no,no,unknown,2,16,may,1,1742,0,unknown,0,1
94377863,Grimsby,UK,36,self-employed,single,tertiary,no,48.44,no,no,unknown,5,9,jun,3,1742,0,unknown,1,1
36177804,Bolton,UK,45,blue-collar,married,secondary,yes,-6.05,yes,no,telephone,3,8,jul,5,1742,0,unknown,0,1
91218072,Woking,UK,33,admin.,single,secondary,no,12.77,yes,no,cellular,1,18,may,1,1742,0,unknown,1,1
54670195,Nuneaton,UK,44,self-employed,married,tertiary,no,11.96,no,no,cellular,4,20,aug,5,1742,0,unknown,1,1
28300252,Nuneaton,UK,40,admin.,married,secondary,no,13.95,yes,yes,cellular,2,7,jul,2,1742,0,unknown,0,1
81246944,Colchester,UK,32,blue-collar,single,primary,no,19.18,yes,no,cellular,1,8,may,1,172,1,failure,0,0
68575356,Bath,UK,28,technician,single,tertiary,no,5.58,yes,no,cellular,4,15,may,1,1742,0,unknown,0,1
36968981,Swindon,UK,52,management,married,secondary,no,40.96,yes,no,unknown,1,4,jun,4,1742,0,unknown,0,1
90719824,Reading,UK,27,admin.,single,secondary,no,5.57,yes,no,cellular,5,13,may,2,1742,0,unknown,0,1
79202136,Halifax,UK,58,blue-collar,married,secondary,no,18.59,yes,no,cellular,4,18,may,2,264,5,failure,0,0
44969871,Bristol,UK,45,management,married,tertiary,no,36.43,no,no,cellular,5,21,nov,1,1742,0,unknown,0,1
32681861,Leeds,UK,43,management,married,secondary,no,24.11,yes,no,cellular,4,11,aug,7,1742,0,unknown,0,1
80346167,Glasgow,UK,44,services,married,secondary,no,14.5,yes,no,cellular,5,14,apr,1,314,2,failure,0,0
51567355,Birmingham,UK,42,technician,single,secondary,no,6.9,yes,no,unknown,1,5,may,1,1742,0,unknown,0,1
40598350,Halifax,UK,39,admin.,divorced,secondary,no,1.6,yes,no,cellular,5,5,aug,1,1742,0,unknown,0,1
43226496,Wakefield,UK,32,technician,married,secondary,no,-4.13,yes,no,cellular,5,13,aug,2,1742,0,unknown,0,1
59740912,Newport,UK,47,management,divorced,tertiary,no,120.26,yes,no,telephone,1,27,oct,1,1742,0,unknown,1,1
50469122,Raleigh,UK,25,management,single,tertiary,no,3.8,no,no,cellular,1,12,jul,1,1742,0,unknown,0,1
58200595,Nottingham,UK,29,admin.,divorced,secondary,no,8.91,no,no,unknown,2,12,may,1,1742,0,unknown,0,1
39469288,Bedford,UK,40,services,married,unknown,no,0.88,yes,no,unknown,1,9,jun,2,1742,0,unknown,0,1
21691060,Brighton,UK,60,technician,divorced,secondary,no,-0.5,no,no,cellular,5,28,aug,12,1742,0,unknown,0,1
30153951,London,UK,43,management,married,tertiary,no,4.89,yes,no,cellular,2,8,may,1,172,2,other,0,0
20029133,Basildon,UK,39,management,single,tertiary,no,16.82,yes,no,cellular,1,19,nov,1,170,1,failure,0,0
53722478,Bristol,UK,47,blue-collar,married,primary,no,1.24,no,no,cellular,3,7,aug,2,1742,0,unknown,0,1
80051980,Oldham,UK,29,management,married,tertiary,no,0.16,yes,no,cellular,5,16,jul,6,1742,0,unknown,0,1
71558353,London,UK,73,retired,married,primary,no,5.08,no,no,cellular,4,9,mar,1,1742,0,unknown,1,1
85626624,Dundee,UK,63,retired,married,secondary,no,28.96,no,no,cellular,1,4,mar,2,1742,0,unknown,1,1
96560178,Southampton,UK,43,services,married,secondary,no,7.74,no,no,cellular,5,24,jun,1,91,2,success,1,0
17562856,Leeds,UK,41,blue-collar,married,primary,no,0.33,yes,yes,cellular,5,30,jul,5,1742,0,unknown,0,1
83495635,Birmingham,UK,60,management,divorced,tertiary,no,3.66,no,no,cellular,3,3,jun,1,1742,0,unknown,1,1
96511494,Glasgow,UK,36,technician,single,tertiary,no,46.44,no,no,cellular,1,26,aug,12,1742,0,unknown,0,1
20990670,Raleigh,UK,37,technician,single,unknown,no,72.45,no,no,cellular,1,20,nov,6,1742,0,unknown,0,1
68110822,Cardiff,UK,43,management,single,tertiary,no,-0.5,yes,yes,cellular,2,18,jul,2,1742,0,unknown,0,1
19521936,Birmingham,UK,58,housemaid,married,primary,no,0.0,no,no,unknown,5,18,jun,1,1742,0,unknown,0,1
93256066,London,UK,32,management,single,tertiary,no,7.28,yes,no,unknown,5,21,may,1,1742,0,unknown,0,1
78964920,Birkenhead,UK,36,blue-collar,married,secondary,no,0.98,yes,no,cellular,5,12,may,1,344,1,failure,0,0
45854435,Birkenhead,UK,28,technician,single,tertiary,no,2.3,yes,no,cellular,3,20,apr,3,1742,0,unknown,0,1
36360154,Plymouth,UK,55,blue-collar,divorced,primary,no,4.1,no,yes,cellular,1,11,jul,2,1742,0,unknown,0,1
18511012,Stockport,UK,39,unemployed,single,secondary,no,26.45,yes,no,unknown,2,21,may,3,1742,0,unknown,0,1
18481585,Bolton,UK,41,technician,married,secondary,no,5.93,no,no,cellular,1,29,aug,6,1742,0,unknown,0,1
16043184,Reading,UK,42,blue-collar,married,primary,no,77.35,yes,no,cellular,1,13,apr,1,144,2,failure,0,0
56222062,Solihull,UK,58,retired,married,secondary,no,-2.05,yes,no,unknown,1,23,may,2,1742,0,unknown,0,1
76727120,Blackburn,UK,28,admin.,married,secondary,no,11.19,yes,no,cellular,2,12,may,1,1742,0,unknown,0,1
76269188,Bournemouth,UK,23,admin.,single,secondary,no,2.9,yes,no,unknown,3,12,may,4,1742,0,unknown,0,1
88512727,County Down,UK,36,self-employed,married,secondary,no,1.89,yes,no,cellular,3,19,nov,1,120,1,failure,0,0
81381364,London,UK,34,management,married,tertiary,no,0.0,yes,no,cellular,3,13,may,2,1742,0,unknown,0,1
34136810,Liverpool,UK,35,admin.,married,tertiary,no,126.34,no,no,cellular,5,20,nov,1,1742,0,unknown,0,1
72593767,Gillingham,UK,44,services,single,secondary,no,13.78,yes,no,unknown,4,8,may,2,1742,0,unknown,0,1
96914925,Liverpool,UK,46,blue-collar,married,primary,no,39.69,no,no,telephone,3,7,jul,5,1742,0,unknown,0,1
98939010,Woking,UK,43,management,married,tertiary,no,0.0,yes,no,cellular,1,21,jul,1,1742,0,unknown,0,1
